Current Cumulative Reward, Gamma, Step, Step Reward, Computed Reward
-100.00, 0.90, 0, 10, -90.00
-100.00, 0.90, 0, 20, -80.00
-100.00, 0.90, 1, 10, -91.00
-100.00, 0.90, 1, 20, -82.00
-100.00, 0.90, 2, 10, -91.90
-100.00, 0.90, 2, 20, -83.80
-100.00, 0.90, 3, 10, -92.71
-100.00, 0.90, 3, 20, -85.42
-100.00, 0.90, 4, 10, -93.44
-100.00, 0.90, 4, 20, -86.88
-100.00, 0.80, 0, 10, -90.00
-100.00, 0.80, 0, 20, -80.00
-100.00, 0.80, 1, 10, -92.00
-100.00, 0.80, 1, 20, -84.00
-100.00, 0.80, 2, 10, -93.60
-100.00, 0.80, 2, 20, -87.20
-100.00, 0.80, 3, 10, -94.88
-100.00, 0.80, 3, 20, -89.76
-100.00, 0.80, 4, 10, -95.90
-100.00, 0.80, 4, 20, -91.81
-100.00, 0.70, 0, 10, -90.00
-100.00, 0.70, 0, 20, -80.00
-100.00, 0.70, 1, 10, -93.00
-100.00, 0.70, 1, 20, -86.00
-100.00, 0.70, 2, 10, -95.10
-100.00, 0.70, 2, 20, -90.20
-100.00, 0.70, 3, 10, -96.57
-100.00, 0.70, 3, 20, -93.14
-100.00, 0.70, 4, 10, -97.60
-100.00, 0.70, 4, 20, -95.20
-100.00, 0.60, 0, 10, -90.00
-100.00, 0.60, 0, 20, -80.00
-100.00, 0.60, 1, 10, -94.00
-100.00, 0.60, 1, 20, -88.00
-100.00, 0.60, 2, 10, -96.40
-100.00, 0.60, 2, 20, -92.80
-100.00, 0.60, 3, 10, -97.84
-100.00, 0.60, 3, 20, -95.68
-100.00, 0.60, 4, 10, -98.70
-100.00, 0.60, 4, 20, -97.41
-50.00, 0.90, 0, 10, -40.00
-50.00, 0.90, 0, 20, -30.00
-50.00, 0.90, 1, 10, -41.00
-50.00, 0.90, 1, 20, -32.00
-50.00, 0.90, 2, 10, -41.90
-50.00, 0.90, 2, 20, -33.80
-50.00, 0.90, 3, 10, -42.71
-50.00, 0.90, 3, 20, -35.42
-50.00, 0.90, 4, 10, -43.44
-50.00, 0.90, 4, 20, -36.88
-50.00, 0.80, 0, 10, -40.00
-50.00, 0.80, 0, 20, -30.00
-50.00, 0.80, 1, 10, -42.00
-50.00, 0.80, 1, 20, -34.00
-50.00, 0.80, 2, 10, -43.60
-50.00, 0.80, 2, 20, -37.20
-50.00, 0.80, 3, 10, -44.88
-50.00, 0.80, 3, 20, -39.76
-50.00, 0.80, 4, 10, -45.90
-50.00, 0.80, 4, 20, -41.81
-50.00, 0.70, 0, 10, -40.00
-50.00, 0.70, 0, 20, -30.00
-50.00, 0.70, 1, 10, -43.00
-50.00, 0.70, 1, 20, -36.00
-50.00, 0.70, 2, 10, -45.10
-50.00, 0.70, 2, 20, -40.20
-50.00, 0.70, 3, 10, -46.57
-50.00, 0.70, 3, 20, -43.14
-50.00, 0.70, 4, 10, -47.60
-50.00, 0.70, 4, 20, -45.20
-50.00, 0.60, 0, 10, -40.00
-50.00, 0.60, 0, 20, -30.00
-50.00, 0.60, 1, 10, -44.00
-50.00, 0.60, 1, 20, -38.00
-50.00, 0.60, 2, 10, -46.40
-50.00, 0.60, 2, 20, -42.80
-50.00, 0.60, 3, 10, -47.84
-50.00, 0.60, 3, 20, -45.68
-50.00, 0.60, 4, 10, -48.70
-50.00, 0.60, 4, 20, -47.41
0.00, 0.90, 0, 10, 10.00
0.00, 0.90, 0, 20, 20.00
0.00, 0.90, 1, 10, 9.00
0.00, 0.90, 1, 20, 18.00
0.00, 0.90, 2, 10, 8.10
0.00, 0.90, 2, 20, 16.20
0.00, 0.90, 3, 10, 7.29
0.00, 0.90, 3, 20, 14.58
0.00, 0.90, 4, 10, 6.56
0.00, 0.90, 4, 20, 13.12
0.00, 0.80, 0, 10, 10.00
0.00, 0.80, 0, 20, 20.00
0.00, 0.80, 1, 10, 8.00
0.00, 0.80, 1, 20, 16.00
0.00, 0.80, 2, 10, 6.40
0.00, 0.80, 2, 20, 12.80
0.00, 0.80, 3, 10, 5.12
0.00, 0.80, 3, 20, 10.24
0.00, 0.80, 4, 10, 4.10
0.00, 0.80, 4, 20, 8.19
0.00, 0.70, 0, 10, 10.00
0.00, 0.70, 0, 20, 20.00
0.00, 0.70, 1, 10, 7.00
0.00, 0.70, 1, 20, 14.00
0.00, 0.70, 2, 10, 4.90
0.00, 0.70, 2, 20, 9.80
0.00, 0.70, 3, 10, 3.43
0.00, 0.70, 3, 20, 6.86
0.00, 0.70, 4, 10, 2.40
0.00, 0.70, 4, 20, 4.80
0.00, 0.60, 0, 10, 10.00
0.00, 0.60, 0, 20, 20.00
0.00, 0.60, 1, 10, 6.00
0.00, 0.60, 1, 20, 12.00
0.00, 0.60, 2, 10, 3.60
0.00, 0.60, 2, 20, 7.20
0.00, 0.60, 3, 10, 2.16
0.00, 0.60, 3, 20, 4.32
0.00, 0.60, 4, 10, 1.30
0.00, 0.60, 4, 20, 2.59
50.00, 0.90, 0, 10, 60.00
50.00, 0.90, 0, 20, 70.00
50.00, 0.90, 1, 10, 59.00
50.00, 0.90, 1, 20, 68.00
50.00, 0.90, 2, 10, 58.10
50.00, 0.90, 2, 20, 66.20
50.00, 0.90, 3, 10, 57.29
50.00, 0.90, 3, 20, 64.58
50.00, 0.90, 4, 10, 56.56
50.00, 0.90, 4, 20, 63.12
50.00, 0.80, 0, 10, 60.00
50.00, 0.80, 0, 20, 70.00
50.00, 0.80, 1, 10, 58.00
50.00, 0.80, 1, 20, 66.00
50.00, 0.80, 2, 10, 56.40
50.00, 0.80, 2, 20, 62.80
50.00, 0.80, 3, 10, 55.12
50.00, 0.80, 3, 20, 60.24
50.00, 0.80, 4, 10, 54.10
50.00, 0.80, 4, 20, 58.19
50.00, 0.70, 0, 10, 60.00
50.00, 0.70, 0, 20, 70.00
50.00, 0.70, 1, 10, 57.00
50.00, 0.70, 1, 20, 64.00
50.00, 0.70, 2, 10, 54.90
50.00, 0.70, 2, 20, 59.80
50.00, 0.70, 3, 10, 53.43
50.00, 0.70, 3, 20, 56.86
50.00, 0.70, 4, 10, 52.40
