current_epsilon, returned_value
0.097598,0.096622
0.461299,0.456686
0.196730,0.194762
0.715880,0.708721
0.437058,0.432687
0.992560,0.982635
0.217977,0.215797
0.884883,0.876035
0.802651,0.794625
0.123355,0.122121
0.812351,0.804228
0.697465,0.690490
0.825977,0.817717
0.271179,0.268467
0.745942,0.738483
0.396764,0.392796
0.569032,0.563342
0.269236,0.266544
0.051094,0.050583
0.346569,0.343103
0.136992,0.135622
0.743410,0.735976
0.629955,0.623655
0.772775,0.765047
0.143743,0.142306
0.050012,0.049512
0.212380,0.210256
0.244617,0.242171
0.393952,0.390013
0.640606,0.634200
0.801235,0.793222
0.520237,0.515035
0.105915,0.104856
0.470689,0.465983
0.382148,0.378326
0.391703,0.387786
0.691844,0.684926
0.409090,0.404999
0.296457,0.293493
0.115672,0.114515
0.932376,0.923053
0.897896,0.888917
0.633082,0.626751
0.821737,0.813519
0.395489,0.391535
0.518676,0.513489
0.904916,0.895867
0.327555,0.324280
0.109711,0.108614
0.327308,0.324035
0.844051,0.835610
0.849757,0.841259
0.088651,0.087764
0.068515,0.067830
0.948257,0.938774
0.115691,0.114535
0.736023,0.728663
0.835562,0.827206
0.127058,0.125787
0.760545,0.752939
0.557502,0.551927
0.777151,0.769379
0.238861,0.236473
0.839617,0.831221
0.441792,0.437374
0.136743,0.135376
0.044730,0.044282
0.615599,0.609443
0.985165,0.975314
0.285622,0.282766
0.676566,0.669800
0.169899,0.168200
0.942042,0.932621
0.024695,0.024448
0.571486,0.565772
0.028542,0.028257
0.943636,0.934200
0.871037,0.862327
0.139325,0.137932
0.964557,0.954912
0.464612,0.459966
0.084117,0.083276
0.999451,0.989456
0.266704,0.264037
0.285821,0.282963
0.999402,0.989408
0.007940,0.010000
0.293870,0.290931
0.861112,0.852501
0.324878,0.321629
0.867476,0.858802
0.386284,0.382421
0.925707,0.916449
0.182032,0.180211
0.398549,0.394563
0.070321,0.069618
0.173774,0.172036
0.872644,0.863918
0.464179,0.459537
0.975072,0.965321
