alpha, gamma, reward, q_s_a, q_s_dash_a_dash, q_value
0.00, 0.00, 25, 33, -13, 33.00
0.00, 0.10, -6, 12, 30, 12.00
0.00, 0.20, 36, 44, -26, 44.00
0.00, 0.30, -54, 9, 20, 9.00
0.00, 0.40, 96, -29, 31, -29.00
0.00, 0.50, 20, 42, -6, 42.00
0.00, 0.60, -51, -47, 40, -47.00
0.00, 0.70, -74, -32, 32, -32.00
0.00, 0.80, -21, 43, 44, 43.00
0.00, 0.90, 12, 39, -19, 39.00
0.00, 1.00, 11, 32, -13, 32.00
0.00, 1.10, -96, 4, -48, 4.00
0.10, 0.00, -21, 46, 34, 39.30
0.10, 0.10, 93, -39, 24, -25.56
0.10, 0.20, -14, -17, 3, -16.64
0.10, 0.30, 94, -37, -2, -23.96
0.10, 0.40, -92, -7, -47, -17.38
0.10, 0.50, 9, -48, -3, -42.45
0.10, 0.60, 7, -40, -41, -37.76
0.10, 0.70, -84, 2, 50, -3.10
0.10, 0.80, -13, 18, -14, 13.78
0.10, 0.90, 50, -22, 13, -13.63
0.10, 1.00, 61, -38, 18, -26.30
0.10, 1.10, 88, 1, 45, 14.65
0.20, 0.00, 93, 41, 37, 51.40
0.20, 0.10, 10, -28, -14, -20.68
0.20, 0.20, 45, -33, 2, -17.32
0.20, 0.30, -16, -39, -3, -34.58
0.20, 0.40, 55, 8, 25, 19.40
0.20, 0.50, 89, 22, -27, 32.70
0.20, 0.60, 82, -31, -13, -9.96
0.20, 0.70, 33, 19, 6, 22.64
0.20, 0.80, -84, -40, 15, -46.40
0.20, 0.90, -24, -32, -1, -30.58
0.20, 1.00, 69, -9, -48, -3.00
0.20, 1.10, -60, 24, -23, 2.14
0.30, 0.00, 60, 13, 17, 27.10
0.30, 0.10, 72, 16, 4, 32.92
0.30, 0.20, -4, -27, 26, -18.54
0.30, 0.30, -38, -38, 7, -37.37
0.30, 0.40, 20, -12, -34, -6.48
0.30, 0.50, -75, -35, 11, -45.35
0.30, 0.60, -59, 2, -26, -20.98
0.30, 0.70, -39, -23, 46, -18.14
0.30, 0.80, -62, 19, 40, 4.30
0.30, 0.90, -75, 40, -22, -0.44
0.30, 1.00, -64, 6, -21, -21.30
0.30, 1.10, 31, -6, 13, 9.39
0.40, 0.00, 39, 39, 45, 39.00
0.40, 0.10, -19, -50, -10, -38.00
0.40, 0.20, -34, 47, -28, 12.36
0.40, 0.30, -29, 39, -32, 7.96
0.40, 0.40, 12, -1, 19, 7.24
0.40, 0.50, -100, 28, 21, -19.00
0.40, 0.60, -13, 44, 47, 32.48
0.40, 0.70, 58, -11, 16, 21.08
0.40, 0.80, -78, -9, -14, -41.08
0.40, 0.90, -99, 40, 48, 1.68
0.40, 1.00, 97, 43, 37, 79.40
0.40, 1.10, -69, -19, -16, -46.04
0.50, 0.00, -24, 33, -38, 4.50
0.50, 0.10, -40, -44, 8, -41.60
0.50, 0.20, 93, -20, -9, 35.60
0.50, 0.30, 49, 18, 48, 40.70
0.50, 0.40, 77, 39, 11, 60.20
0.50, 0.50, -27, -12, -37, -28.75
0.50, 0.60, -44, 45, 22, 7.10
0.50, 0.70, -45, -39, 39, -28.35
0.50, 0.80, -95, -30, 45, -44.50
0.50, 0.90, -2, 40, 10, 23.50
0.50, 1.00, -8, 37, 45, 37.00
0.50, 1.10, -91, -21, -36, -75.80
0.60, 0.00, -45, 9, 23, -23.40
0.60, 0.10, -50, 8, -29, -28.54
0.60, 0.20, 54, -49, -19, 10.52
0.60, 0.30, -64, -14, 0, -44.00
0.60, 0.40, 38, 50, 25, 48.80
0.60, 0.50, -65, -25, 3, -48.10
0.60, 0.60, 95, -21, -30, 37.80
0.60, 0.70, 95, -12, -36, 37.08
0.60, 0.80, -14, 2, -42, -27.76
0.60, 0.90, 9, 34, 43, 42.22
0.60, 1.00, 10, 41, 49, 51.80
0.60, 1.10, 88, 38, -7, 63.38
0.70, 0.00, -99, -18, 28, -74.70
0.70, 0.10, 26, -46, 31, 6.57
0.70, 0.20, 36, -35, -10, 13.30
0.70, 0.30, 70, 2, -17, 46.03
0.70, 0.40, 39, -18, 33, 31.14
0.70, 0.50, -37, 38, -15, -19.75
0.70, 0.60, 27, 39, -37, 15.06
0.70, 0.70, 52, 45, -9, 45.49
0.70, 0.80, 23, -8, 43, 37.78
0.70, 0.90, 38, -43, -8, 8.66
0.70, 1.00, 89, -18, 39, 84.20
0.70, 1.10, 56, 18, -50, 6.10
0.80, 0.00, -2, -43, -8, -10.20
0.80, 0.10, 12, -37, -24, 0.28
0.80, 0.20, 81, -44, 26, 60.16
0.80, 0.30, 90, -11, 17, 73.88
0.80, 0.40, 48, 10, -45, 26.00
0.80, 0.50, 37, -17, 10, 30.20
0.80, 0.60, -31, 41, 1, -16.12
0.80, 0.70, -35, 10, -19, -36.64
0.80, 0.80, -94, -39, -37, -106.68
0.80, 0.90, 47, 48, -9, 40.72
0.80, 1.00, -58, -20, 10, -42.40
0.80, 1.10, 43, 12, 35, 67.60
0.90, 0.00, -34, 30, 10, -27.60
0.90, 0.10, -14, -31, -4, -16.06
0.90, 0.20, 7, 35, -38, 2.96
0.90, 0.30, -59, -28, 11, -52.93
0.90, 0.40, 93, -32, -8, 77.62
0.90, 0.50, -49, -38, -35, -63.65
0.90, 0.60, -97, -16, 37, -68.92
0.90, 0.70, -79, 10, 38, -46.16
0.90, 0.80, 78, 42, 9, 80.88
0.90, 0.90, 59, 29, 28, 78.68
0.90, 1.00, -74, 12, -41, -102.30
0.90, 1.10, 44, 4, 33, 72.67
1.00, 0.00, -29, -3, -5, -29.00
1.00, 0.10, 22, -24, 46, 26.60
1.00, 0.20, -11, 31, 4, -10.20
1.00, 0.30, 28, -39, 39, 39.70
1.00, 0.40, 40, 1, 30, 52.00
1.00, 0.50, -56, -30, -27, -69.50
1.00, 0.60, -96, -21, -41, -120.60
1.00, 0.70, 14, -50, -16, 2.80
1.00, 0.80, 95, 41, 0, 95.00
1.00, 0.90, -46, -38, -27, -70.30
1.00, 1.00, 2, 22, 18, 20.00
1.00, 1.10, 88, 33, -43, 40.70
